DATE,STOCK_CODE,p_pos,p_neg,net_tone
2018-09-20,ASOS,0.44972427722154823,0.5502757227784518,0.7489010242268404
2018-09-21,ASOS,0.40889986632549385,0.5911001336745061,-0.7492476901470257
2018-09-24,ASOS,0.4294376730398433,0.5705623269601567,0.008849541558920593
2018-09-24,ASOS,0.4294376730398433,0.5705623269601567,0.008849541558920593
2018-09-26,ASOS,0.416525218233556,0.5834747817664441,-0.4665569711516424
2018-09-26,ASOS,0.4277283852839283,0.5722716147160717,-0.05386493810026444
2018-09-26,ASOS,0.41114660127964237,0.5888533987203577,-0.6657932205625596
2018-09-30,ASOS,0.4291963751562048,0.5708036248437952,0.0
2018-10-01,ASOS,0.42024414223391865,0.5797558577660813,-0.32923239956481604
2018-10-01,ASOS,0.44224709851759925,0.5577529014824008,0.4769787969559671
2018-10-01,ASOS,0.42920306516119144,0.5707969348388086,0.00024537093201115745
2018-10-01,ASOS,0.4111412076208168,0.5888587923791833,-0.6659934005784858
2018-10-01,ASOS,0.423770544645052,0.5762294553549481,-0.19932561045247615
2018-10-01,ASOS,0.4520437509199107,0.5479562490800893,0.8330796095478177
2018-10-18,ASOS,0.4472672037558579,0.5527327962441422,0.6596419973160863
2018-10-19,ASOS,0.42105143690792957,0.5789485630920704,-0.29946703588527823
2018-10-20,ASOS,0.42032262451190244,0.5796773754880975,-0.32633803047826615
2018-10-23,ASOS,0.42925105345630316,0.5707489465436968,0.0020054214408584126
2018-10-24,ASOS,0.4497234810079134,0.5502765189920866,0.748872114547549
2018-10-24,ASOS,0.4497234810079134,0.5502765189920866,0.748872114547549
2018-10-28,ASOS,0.4535736549756739,0.5464263450243261,0.8885614529053503
2018-10-28,ASOS,0.4535736549756739,0.5464263450243261,0.8885614529053503
2018-10-28,ASOS,0.45086802378962004,0.5491319762103799,0.790419678533042
2018-10-28,ASOS,0.4535736549756739,0.5464263450243261,0.8885614529053503
2018-10-28,ASOS,0.4535736549756739,0.5464263450243261,0.8885614529053503
2018-10-29,ASOS,0.4359956346949093,0.5640043653050907,0.24890540373617803
2018-10-29,ASOS,0.43325256579125265,0.5667474342087473,0.14859936395806073
2018-10-29,ASOS,0.4526961886438519,0.5473038113561481,0.8567441668632985
2018-10-29,ASOS,0.415648780813094,0.584351219186906,-0.49897070239528696
2018-10-30,ASOS,0.42927947857309506,0.5707205214269049,0.003047936851839239
2018-10-30,ASOS,0.4112310892686636,0.5887689107313364,-0.6626576404634049
2017-01-31,AT&T,0.43644904778596194,0.5635509522140381,0.2654714396955463
2017-01-31,AT&T,0.44403709784099404,0.555962902159006,0.5421575794121212
2017-01-31,AT&T,0.4208424998459698,0.5791575001540302,-0.30716915167492975
2017-01-31,AT&T,0.4253517028003936,0.5746482971996064,-0.1411720147925692
2017-01-31,AT&T,0.4428710791073002,0.5571289208926997,0.49970575529083144
2017-01-31,AT&T,0.4360900483157752,0.5639099516842248,0.25235524933936937
2017-01-31,AT&T,0.4156594585625329,0.5843405414374672,-0.4985756834470896
2017-01-31,AT&T,0.4377298186671105,0.5622701813328894,0.3122451985109239
2017-02-01,AT&T,0.40929969836244406,0.5907003016375559,-0.734385784602048
2017-02-28,AT&T,0.4217318248187285,0.5782681751812715,-0.2743928797668877
2017-02-28,AT&T,0.410246903773434,0.589753096226566,-0.6991955556933773
2017-02-28,AT&T,0.410246903773434,0.589753096226566,-0.6991955556933773
2017-02-28,AT&T,0.410246903773434,0.589753096226566,-0.6991955556933773
2017-02-28,AT&T,0.44950432368726634,0.5504956763127337,0.7409143867192094
2017-02-28,AT&T,0.4454931983317064,0.5545068016682936,0.5951391081731756
2017-02-28,AT&T,0.41116132893560353,0.5888386710643965,-0.6652466230246115
2017-02-28,AT&T,0.44849160561205265,0.5515083943879473,0.7041327186457562
2017-02-28,AT&T,0.43827919316073716,0.5617208068392628,0.33229903206433004
2017-03-01,AT&T,0.41116694745830884,0.5888330525416912,-0.6650381005172313
2017-03-01,AT&T,0.45112555775418506,0.5488744422458149,0.7997656933995807
2017-03-31,AT&T,0.4291963751562048,0.5708036248437952,0.0
2017-03-31,AT&T,0.43098625166833043,0.5690137483316695,0.06561421094959924
2017-03-31,AT&T,0.44033309664772174,0.5596669033522783,0.40722422898790006
2017-04-28,AT&T,0.4497262872423268,0.5502737127576731,0.7489740059247175
2017-04-28,AT&T,0.4496977410756927,0.5503022589243073,0.7479375196533817
2017-04-28,AT&T,0.45072344261693637,0.5492765573830636,0.7851723491640141
2017-04-28,AT&T,0.4296233251951034,0.5703766748048966,0.01565745212908093
2017-04-29,AT&T,0.4156836072264482,0.5843163927735517,-0.497682324362122
2017-04-29,AT&T,0.4425716999350121,0.5574283000649879,0.48880242930875467
2017-05-31,AT&T,0.4362847038359185,0.5637152961640814,0.2594673700770855
2017-05-31,AT&T,0.43835261935799313,0.5616473806420068,0.33497889115755153
2017-05-31,AT&T,0.41285259911309674,0.5871474008869033,-0.6025163739216264
2017-05-31,AT&T,0.44745501528248693,0.552544984717513,0.6664679434376009
2017-06-30,AT&T,0.43597734892809153,0.5640226510719084,0.24823722766793094
2017-06-30,AT&T,0.44972877773550446,0.5502712222644955,0.7490644329772205
2017-06-30,AT&T,0.43898863397504456,0.5610113660249554,0.3581876071862869
2017-06-30,AT&T,0.4499928586257416,0.5500071413742584,0.7586523997101089
2017-06-30,AT&T,0.45111852597628965,0.5488814740237103,0.7995105198909149
2017-06-30,AT&T,0.4260376764214778,0.5739623235785223,-0.11596004923023778
2017-06-30,AT&T,0.4291453879900152,0.5708546120099848,-0.0018700998140595004
2017-06-30,AT&T,0.44914666189606434,0.5508533381039357,0.7279259520538177
2017-06-30,AT&T,0.44972877773550446,0.5502712222644955,0.7490644329772205
2017-07-01,AT&T,0.4225007361106194,0.5774992638893806,-0.24606956677097092
2017-07-31,AT&T,0.44240281543116966,0.5575971845688303,0.48265102151582934
2017-07-31,AT&T,0.4321613207311639,0.5678386792688361,0.10865445592036482
2017-07-31,AT&T,0.4503276718013039,0.5496723281986962,0.7708069685071391
2017-07-31,AT&T,0.4497290644883009,0.550270935511699,0.7490748446482061
2017-07-31,AT&T,0.44493121012048037,0.5550687898795197,0.5746947456706983
2017-07-31,AT&T,0.4303841935580864,0.5696158064419137,0.04355112180017584
2017-07-31,AT&T,0.42843960261094594,0.5715603973890541,-0.027762477606071534
2017-07-31,AT&T,0.4496431597763139,0.550356840223686,0.7459556870559922
2017-07-31,AT&T,0.42922429190439715,0.5707757080956029,0.001023903049553132
2017-07-31,AT&T,0.4201755379198327,0.5798244620801674,-0.33176259837663863
2017-08-01,AT&T,0.42386504932275315,0.5761349506772468,-0.1958482112044786
2017-08-31,AT&T,0.44975298005491704,0.550247019945083,0.7499431876602933
2017-08-31,AT&T,0.4339775985797612,0.5660224014202389,0.1751259859821867
2017-08-31,AT&T,0.45232579462775957,0.5476742053722404,0.8433103407106464
2017-09-01,AT&T,0.44810728878543316,0.5518927112145668,0.6901703828603105
2017-09-29,AT&T,0.4525044770667803,0.5474955229332197,0.8497912149482709
2017-09-29,AT&T,0.4521356430496297,0.5478643569503703,0.8364129872043458
2017-09-30,AT&T,0.4130359584951201,0.5869640415048799,-0.595720072336239
2017-10-31,AT&T,0.41113967192024775,0.5888603280797522,-0.6660503966466685
2017-10-31,AT&T,0.42899783710990624,0.5710021628900938,-0.0072822603039394695
2017-10-31,AT&T,0.4111584402295502,0.5888415597704497,-0.6653538330762991
2017-10-31,AT&T,0.40697126526846,0.5930287347315399,-0.820997833032035
2017-10-31,AT&T,0.4270590381931294,0.5729409618068706,-0.07844072822337428
2017-10-31,AT&T,0.4504663685722973,0.5495336314277026,0.7758415345765373
2017-10-31,AT&T,0.4359076283908144,0.5640923716091857,0.2456895268973805
2017-11-01,AT&T,0.4511230089537167,0.5488769910462833,0.7996732010324263
2017-11-01,AT&T,0.4208846028401179,0.5791153971598821,-0.3056170111204259
2017-11-30,AT&T,0.45059197275894536,0.5494080272410546,0.7804006106556761
2017-12-01,AT&T,0.437891207004781,0.562108792995219,0.3181369378550511
2017-12-29,AT&T,0.44068490392691145,0.5593150960730886,0.42005040596636467
2017-12-29,AT&T,0.4273512530933156,0.5726487469066843,-0.06771054676606503
2017-12-29,AT&T,0.4526357111768839,0.547364288823116,0.8545508388895244
2017-12-29,AT&T,0.44125491034243813,0.5587450896575619,0.44082707553009404
2017-12-29,AT&T,0.4376613976307559,0.562338602369244,0.3097472340065714
2017-12-29,AT&T,0.4510739428338437,0.5489260571661563,0.7978926427330885
2017-12-29,AT&T,0.4357581066955166,0.5642418933044834,0.2402254508555376
2017-12-30,AT&T,0.41578899540802844,0.5842110045919715,-0.49378375433262717
2017-12-30,AT&T,0.4409609842780831,0.5590390157219169,0.4301142119400333
2017-12-30,AT&T,0.44367189272665847,0.5563281072733415,0.5288638113918496
2018-09-01,AT&T,0.41479402762000556,0.5852059723799945,-0.5306014845601585
2018-09-01,AT&T,0.41294409972878643,0.5870559002712136,-0.5991247487627719
2018-09-01,AT&T,0.4427798569090264,0.5572201430909736,0.4963836226656135
2018-09-01,AT&T,0.4496156404560113,0.5503843595439887,0.7449564510967936
2018-09-01,AT&T,0.4414898085065173,0.5585101914934827,0.4493874419875301
2018-09-02,AT&T,0.4368799386830061,0.5631200613169939,0.2812110009533355
2018-09-02,AT&T,0.40690116308511176,0.5930988369148882,-0.8236078544893977
2018-09-02,AT&T,0.4428486566683329,0.557151343331667,0.49888918728412224
2018-09-02,AT&T,0.4157255406755627,0.5842744593244373,-0.496131068003448
2018-09-03,AT&T,0.43055246141122344,0.5694475385887765,0.049718241146950504
2018-09-03,AT&T,0.4291963751562048,0.5708036248437952,0.0
2018-09-04,AT&T,0.4396890679780882,0.5603109320219117,0.3837385837354764
2018-09-04,AT&T,0.4427931859344999,0.5572068140655001,0.49686904825997846
2018-09-06,AT&T,0.44966876076482976,0.5503312392351702,0.7468852576816349
2018-09-07,AT&T,0.45108057942658236,0.5489194205734176,0.7981334797779592
2018-09-07,AT&T,0.449742511091994,0.5502574889080061,0.7495630743174175
2018-09-07,AT&T,0.41693734675267513,0.5830626532473249,-0.4513217701559089
2018-09-07,AT&T,0.4089088620055912,0.5910911379944088,-0.7489132681910446
2018-09-07,AT&T,0.44744588552558223,0.5525541144744177,0.6661361381416039
2018-09-08,AT&T,0.41572984265378,0.58427015734622,-0.4959719262172103
2018-09-08,AT&T,0.44744944348734383,0.5525505565126562,0.6662654462892201
2018-09-08,AT&T,0.41117327747023646,0.5888267225297635,-0.6648031732522919
2018-09-08,AT&T,0.42294822296457163,0.5770517770354284,-0.22959249426131612
2018-09-09,AT&T,0.418452296586716,0.581547703413284,-0.39535513891088575
2018-09-10,AT&T,0.4291963751562048,0.5708036248437952,0.0
2018-09-10,AT&T,0.45355742114055103,0.5464425788594489,0.8879729030208725
2018-09-10,AT&T,0.44974097844839145,0.5502590215516086,0.7495074260447765
2018-09-10,AT&T,0.43961127339215966,0.5603887266078403,0.3809011667581881
2018-09-10,AT&T,0.4076822680914523,0.5923177319085478,-0.7945339586404596
2018-09-11,AT&T,0.420088088980589,0.579911911019411,-0.33498797158665494
2018-09-11,AT&T,0.41564846962277524,0.5843515303772248,-0.4989822147970539
2018-09-11,AT&T,0.4291963751562048,0.5708036248437952,0.0
2018-09-11,AT&T,0.42894513844941673,0.5710548615505833,-0.009215357248925249
2018-09-12,AT&T,0.4296620942176127,0.5703379057823873,0.01707903010332046
2018-09-12,AT&T,0.43639950398148575,0.5636004960185143,0.26366148187447097
2018-09-12,AT&T,0.41715710424767705,0.582842895752323,-0.4431997255073177
2018-09-12,AT&T,0.4297621810703674,0.5702378189296327,0.02074885686837241
2018-09-12,AT&T,0.4089227773281592,0.5910772226718408,-0.7483959588647511
2018-09-12,AT&T,0.41468771828345474,0.5853122817165453,-0.5345368643921241
2018-09-12,AT&T,0.4442910507607297,0.5557089492392703,0.5514003773164029
2018-09-12,AT&T,0.4251299001636395,0.5748700998363605,-0.14932630441592187
2018-09-12,AT&T,0.4510999233142844,0.5489000766857156,0.798835451561242
2018-09-12,AT&T,0.4156378215596958,0.5843621784403041,-0.4993761385132194
2018-09-12,AT&T,0.42588378422135287,0.5741162157786471,-0.12161522001101815
2018-09-12,AT&T,0.41113601460091126,0.5888639853990887,-0.6661861348392577
2018-09-12,AT&T,0.4435356503350042,0.5564643496649958,0.5239039089662241
2018-09-12,AT&T,0.4180832219732386,0.5819167780267613,-0.4089845456078218
2018-09-12,AT&T,0.435045682474751,0.5649543175252489,0.2141849517781912
2018-09-12,AT&T,0.4474539179305291,0.552546082069471,0.6664280621380896
2018-09-12,AT&T,0.4291963751562048,0.5708036248437952,0.0
2018-09-12,AT&T,0.442183240219114,0.5578167597808861,0.47465254213393476
2018-09-12,AT&T,0.4156507876489525,0.5843492123510474,-0.49889646010465843
2018-09-12,AT&T,0.44969464981035145,0.5503053501896485,0.7478252777986483
2018-09-12,AT&T,0.4497478193783472,0.5502521806216528,0.7497558109428073
2018-09-13,AT&T,0.4519819915825542,0.5480180084174457,0.8308392292373316
2018-09-13,AT&T,0.45048878307591833,0.5495112169240817,0.7766551343290272
2018-09-13,AT&T,0.43592077916312355,0.5640792208368764,0.24617008438957577
2018-09-13,AT&T,0.4526828802809606,0.5473171197190394,0.8562615186462655
2018-09-13,AT&T,0.4418703520409468,0.5581296479590532,0.46325352233930744
2018-09-13,AT&T,0.4528584605309993,0.5471415394690007,0.8626290089747369
2018-09-13,AT&T,0.4520012653533415,0.5479987346466585,0.8315384098612141
2018-09-13,AT&T,0.43491309573212455,0.5650869042678754,0.20933756791245184
2018-09-13,AT&T,0.4419603441374543,0.5580396558625458,0.4665322510605919
2018-09-13,AT&T,0.43486935753142303,0.5651306424685769,0.20773842051469077
2018-09-13,AT&T,0.4291963751562048,0.5708036248437952,0.0
2018-09-13,AT&T,0.449731373594515,0.550268626405485,0.7491586856491869
2018-09-13,AT&T,0.4493088490513473,0.5506911509486527,0.7338159902528449
2018-09-14,AT&T,0.4521360845311523,0.5478639154688477,0.836429001615752
2018-09-14,AT&T,0.44973242521320567,0.5502675747867943,0.7491968686928905
2018-09-14,AT&T,0.4428624755936429,0.5571375244063571,0.49939243828167384
2018-09-15,AT&T,0.44619451231135215,0.5538054876886478,0.6206448471749304
2018-09-15,AT&T,0.43649144720530897,0.563508552794691,0.26702035864409823
2018-09-15,AT&T,0.44953713858388694,0.5504628614161131,0.7421059596415621
2018-09-16,AT&T,0.40706407912261294,0.592935920877387,-0.8175424350869922
2018-09-17,AT&T,0.4089111516344419,0.5910888483655581,-0.748828149679295
2018-09-17,AT&T,0.42175584077189454,0.5782441592281055,-0.2735080268380484
2018-09-17,AT&T,0.4157380947053018,0.5842619052946982,-0.49566666188686714
2018-09-17,AT&T,0.4326960137676819,0.5673039862323181,0.12822982337674282
2018-09-17,AT&T,0.43516902368703936,0.5648309763129606,0.21869401317922305
2018-09-18,AT&T,0.4175982093010918,0.5824017906989082,-0.42690053590144295
2018-09-18,AT&T,0.4373499869109005,0.5626500130890995,0.29837693167964807
2018-09-18,AT&T,0.4414195152280796,0.5585804847719205,0.4468258524571673
2018-09-18,AT&T,0.44097248042408926,0.5590275195759107,0.43053324575401747
2018-09-18,AT&T,0.4314165337870965,0.5685834662129035,0.08137779356550917
2018-09-18,AT&T,0.4346719685189582,0.5653280314810418,0.20052106110963236
2018-09-19,AT&T,0.44312633889116265,0.5568736611088374,0.5090010683999444
2018-09-19,AT&T,0.45101443401603825,0.5489855659839618,0.7957330834866279
2018-09-19,AT&T,0.4427798569090264,0.5572201430909736,0.4963836226656135
2018-09-19,AT&T,0.4511139436124509,0.5488860563875491,0.7993442318543712
2018-09-19,AT&T,0.4398591433979044,0.5601408566020956,0.3899414012142955
2018-09-19,AT&T,0.4483115504188822,0.5516884495811178,0.697591543348522
2018-09-20,AT&T,0.44949991113087406,0.5505000888691259,0.7407541569701518
2018-09-20,AT&T,0.43341798837377793,0.5665820116262221,0.15465256163681135
2018-09-20,AT&T,0.44009724001944217,0.5599027599805578,0.39862415388703165
2018-09-21,AT&T,0.43221660601909756,0.5677833939809025,0.11067874416363077
2018-09-21,AT&T,0.4136755892161296,0.5863244107838703,-0.572018844090237
2018-09-22,AT&T,0.4293048722723215,0.5706951277276785,0.003979257968606986
2018-09-22,AT&T,0.43819098868727746,0.5618090113127225,0.3290796750998518
2018-09-22,AT&T,0.4506021615564979,0.5493978384435021,0.7807704251064149
2018-09-23,AT&T,0.4245088297720531,0.5754911702279468,-0.17216506885139315
2018-09-23,AT&T,0.42921734673070777,0.5707826532692922,0.0007691763392376205
2018-09-24,AT&T,0.44028340894296214,0.5597165910570379,0.4054125406620564
2018-09-24,AT&T,0.4474201427711147,0.5525798572288854,0.6652005551158942
2018-09-24,AT&T,0.415622214472706,0.584377785527294,-0.499953525942938
2018-09-25,AT&T,0.4515358693263543,0.5484641306736457,0.8146541106413399
2018-09-26,AT&T,0.42963256481935314,0.5703674351806469,0.015996252460911187
2018-09-26,AT&T,0.43482356053722204,0.565176439462778,0.20606396018584267
2018-09-26,AT&T,0.44014028967892804,0.559859710321072,0.4001939534430965
2018-09-26,AT&T,0.4427060251762203,0.5572939748237797,0.4936947135931744
2018-09-26,AT&T,0.4288092548944393,0.5711907451055607,-0.014200122670805615
2018-09-26,AT&T,0.435617062366107,0.564382937633893,0.23507077782665203
2018-09-26,AT&T,0.42378119010499166,0.5762188098950083,-0.19893388928136574
2018-09-26,AT&T,0.4474487972561296,0.5525512027438704,0.66624196011508
2018-09-27,AT&T,0.4287827984480733,0.5712172015519267,-0.015170699268998444
2018-09-27,AT&T,0.4474008093200426,0.5525991906799574,0.6644979021784503
2018-09-27,AT&T,0.41693734675267513,0.5830626532473249,-0.4513217701559089
2018-09-27,AT&T,0.4516013577549153,0.5483986422450847,0.8170301782766071
2018-09-27,AT&T,0.4293231772482375,0.5706768227517625,0.004650589683408701
2018-09-28,AT&T,0.43548194821521347,0.5645180517847865,0.2301324748102312
2018-09-29,AT&T,0.4360511917682768,0.5639488082317232,0.25093546317441623
2018-09-30,AT&T,0.422563978310167,0.577436021689833,-0.24374061970111965
2018-09-30,AT&T,0.4537194143705116,0.5462805856294883,0.8938457294605409
2018-09-30,AT&T,0.4428058747751839,0.557194125224816,0.4973311563777496
2018-09-30,AT&T,0.43959318981177753,0.5604068101882225,0.380241585337277
2018-10-01,AT&T,0.4497344685020206,0.5502655314979794,0.7492710580713824
2018-10-01,AT&T,0.44973464289988296,0.550265357100117,0.7492773902467953
2018-10-01,AT&T,0.4508881361157394,0.5491118638842606,0.791149597549919
2018-10-01,AT&T,0.4510125476692217,0.5489874523307783,0.7956646276288049
2018-10-01,AT&T,0.4173679479520608,0.5826320520479392,-0.4354082700212484
2018-10-18,AT&T,0.4064706517169433,0.5935293482830567,-0.8396396124328671
2018-10-18,AT&T,0.4294809364947907,0.5705190635052093,0.010436088162369017
2018-10-18,AT&T,0.4073264298865116,0.5926735701134884,-0.8077766256889336
2018-10-18,AT&T,0.44413478962577413,0.5558652103742259,0.5457132673763332
2018-10-18,AT&T,0.4510158472777433,0.5489841527222568,0.7957843709690519
2018-10-18,AT&T,0.4070600097728891,0.5929399902271109,-0.8176939290869505
2018-10-19,AT&T,0.4266826920386391,0.5733173079613609,-0.0922629794919893
2018-10-19,AT&T,0.4223149408302513,0.5776850591697487,-0.2529121754263921
2018-10-19,AT&T,0.4473815597240652,0.5526184402759349,0.6637982911190567
2018-10-21,AT&T,0.4427430262359785,0.5572569737640215,0.4950422823402283
2018-10-21,AT&T,0.42455477686604276,0.5754452231339573,-0.17047514642284428
2018-10-21,AT&T,0.44376797650366673,0.5562320234963333,0.5323615544976302
2018-10-21,AT&T,0.4474350337421829,0.5525649662578171,0.6657417470823317
2018-10-21,AT&T,0.4423889624117859,0.5576110375882142,0.482146421022358
2018-10-22,AT&T,0.4365590574165096,0.5634409425834904,0.2694901982012185
2018-10-22,AT&T,0.45032947189730715,0.5496705281026928,0.7708723121407288
2018-10-22,AT&T,0.4348520473443798,0.5651479526556202,0.2071055186595358
2018-10-22,AT&T,0.4427024362369692,0.5572975637630309,0.4935640041491752
2018-10-22,AT&T,0.40958413702127167,0.5904158629787284,-0.7238158087711277
2018-10-23,AT&T,0.4510034234397778,0.5489965765602223,0.7953335070157566
2018-10-23,AT&T,0.4089999978130594,0.5910000021869406,-0.7455253458857043
2018-10-24,AT&T,0.4497283533433672,0.5502716466566329,0.7490490237746099
2018-10-24,AT&T,0.4475822477385062,0.5524177522614938,0.671091854092744
2018-10-24,AT&T,0.4312074152027589,0.568792584797241,0.07371711365515554
2018-10-24,AT&T,0.439627902583773,0.560372097416227,0.38150769556884195
2018-10-24,AT&T,0.4430789905666796,0.5569210094333203,0.507276956725949
2018-10-27,AT&T,0.4342206878720479,0.5657793121279522,0.18401752291932416
2018-10-27,AT&T,0.43643531105392436,0.5635646889460757,0.26496960751397763
2018-10-27,AT&T,0.4185600674108345,0.5814399325891655,-0.3913759504846325
2018-10-27,AT&T,0.4430268693023342,0.5569731306976657,0.5053790027161719
2018-10-27,AT&T,0.44267078003237087,0.5573292199676292,0.49241107330038836
2018-10-28,AT&T,0.44275042567449224,0.5572495743255077,0.49531176514395664
2018-10-28,AT&T,0.4511082676835454,0.5488917323164546,0.7991382593436678
2018-10-28,AT&T,0.445880838113349,0.554119161886651,0.6092379555043349
2018-10-28,AT&T,0.4291963751562048,0.5708036248437952,0.0
2018-10-28,AT&T,0.44173408272267967,0.5582659172773203,0.45828848674361095
2018-10-28,AT&T,0.40755785346643575,0.5924421465335643,-0.7991636903421353
2018-10-28,AT&T,0.44745396409583366,0.5525460359041663,0.6664297399341097
2018-10-28,AT&T,0.4474152326122002,0.5525847673877998,0.665022101357841
2018-10-28,AT&T,0.4469609534922099,0.5530390465077901,0.6485102615783169
2018-10-28,AT&T,0.408190303388139,0.591809696611861,-0.7756334528342175
2018-10-28,AT&T,0.4300464375110028,0.5699535624889972,0.03117037643821252
2018-10-28,AT&T,0.4291963751562048,0.5708036248437952,0.0
2018-10-28,AT&T,0.43455302493262554,0.5654469750673745,0.1961716256086714
2018-10-28,AT&T,0.4508567014964148,0.5491432985035851,0.7900087659102926
2018-10-28,AT&T,0.42187276765771725,0.5781272323422828,-0.26920012282843153
2018-10-28,AT&T,0.4338125651283393,0.5661874348716607,0.16908885484230196
2018-10-28,AT&T,0.4342771081000998,0.5657228918999002,0.18608105384869794
2018-10-28,AT&T,0.4474137822119655,0.5525862177880345,0.6649693882527821
2018-10-29,AT&T,0.42483341009295017,0.5751665899070498,-0.16022811325613895
2018-10-29,AT&T,0.4474371271738193,0.5525628728261807,0.6658178297157098
2018-10-29,AT&T,0.42372325919260506,0.576276740807395,-0.20106560552532182
2018-10-29,AT&T,0.4399139753549088,0.5600860246450912,0.39194106664545375
2018-10-29,AT&T,0.4337661763526655,0.5662338236473345,0.16739179848413843
2018-10-29,AT&T,0.4120782215476937,0.5879217784523063,-0.6312289506008524
2018-10-29,AT&T,0.44500910513439773,0.5549908948656023,0.5775287644167089
2018-10-29,AT&T,0.44985094209882726,0.5501490579011727,0.7534999736538337
2018-10-29,AT&T,0.43128548202324996,0.5687145179767501,0.07657705494727596
2018-10-29,AT&T,0.4221699015978007,0.5778300984021993,-0.25825435226968974
2018-10-29,AT&T,0.44971761548764605,0.5502823845123539,0.7486591433902223
2018-10-29,AT&T,0.4084543794757897,0.5915456205242102,-0.7658118797267272
2018-10-29,AT&T,0.45204361122651693,0.5479563887734831,0.8330745420939387
2018-10-30,AT&T,0.4089939838871357,0.5910060161128643,-0.7457489030272788
2018-10-30,AT&T,0.4293988584301857,0.5706011415698142,0.007426108252781061
2018-10-30,AT&T,0.4138283780844462,0.5861716219155537,-0.5663589211092733
2018-10-30,AT&T,0.4428722903988062,0.5571277096011937,0.4997498671949314
2018-10-30,AT&T,0.4292579111409133,0.5707420888590867,0.002256934441181746
2018-10-31,AT&T,0.4098878189613862,0.5901121810386138,-0.7125332177273663
2018-10-31,AT&T,0.42306346050786026,0.5769365394921397,-0.22535004662538521
2017-01-31,Adobe,0.4192872860890127,0.5807127139109873,-0.3645325640065851
2017-01-31,Adobe,0.42856839576600403,0.571431604233996,-0.023036790225104076
2017-02-28,Adobe,0.43990502742325027,0.5600949725767497,0.39161474837578014
2017-03-31,Adobe,0.4469814854010685,0.5530185145989315,0.6492566111936218
2017-04-28,Adobe,0.45173112286035094,0.5482688771396491,0.8217381689003018
2017-05-31,Adobe,0.4375510384029344,0.5624489615970656,0.3057179772870076
2017-05-31,Adobe,0.4356393159092461,0.5643606840907539,0.235884091657991
